20150925	10458
20150926	144
20150927	51
20150928	14566
20150929	11626
20150930	11399
20151001	12385
20151002	9837
20151003	174
20151004	12
20151005	10152
20151006	11570
20151007	10402
20151008	12548
20151009	10759
20151010	270
20151011	17
20151012	12985
20151013	12621
20151014	10223
20151015	11791
20151016	10487
20151017	209
20151018	23
20151019	12675
20151020	13187
20151021	9756
20151022	13512
20151023	11821
20151024	384
20151025	71
20151026	11592
20151027	11224
20151028	11281
20151029	11474
20151030	9988
20151031	226
20151101	13
20151102	13076
20151103	11595
20151104	11568
20151105	12149
20151106	10257
20151107	144
20151108	40
20151109	12708
20151110	12065
20151111	12311
20151112	12924
20151113	10822
20151114	232
20151115	52
20151116	13737
20151117	12983
20151118	11391
20151119	12233
20151120	11502
20151121	313
20151122	12
20151123	12971
20151124	12808
20151125	11077
20151126	11506
20151127	12440
20151128	101
20151129	28
20151130	11605
20151201	12643
20151202	10500
20151203	13411
20151204	11940
20151205	308
20151206	52
20151207	13048
20151208	13841
20151209	10210
20151210	12337
20151211	10615
20151212	128
20151213	18
20151214	11908
20151215	11944
20151216	9465
20151217	12728
20151218	9857
20151219	156
20151220	26
20151221	12691
20151222	11706
20151223	8287
20151224	6439
20151225	137
20151226	11
20151227	27
20151228	57
20151229	7027
20151230	8200
20151231	6377
20160101	210
20160102	19
20160103	49
20160104	11878
20160105	12575
20160106	11396
20160107	12121
20160108	11205
20160109	277
20160110	187
20160111	14092
20160112	12442
20160113	12448
20160114	12747
20160115	12815
20160116	203
20160117	17
20160118	13819
20160119	14441
20160120	11645
20160121	14943
20160122	13757
20160123	354
20160124	24
20160125	14939
20160126	12792
20160127	12594
20160128	11609
20160129	13285
20160130	319
20160131	17
20160201	13742
20160202	13404
20160203	12323
20160204	13915
20160205	12428
20160206	298
20160207	85
20160208	14703
20160209	14787
20160210	12419
20160211	14650
20160212	12564
20160213	354
20160214	65
20160215	13767
20160216	12613
20160217	10958
20160218	12081
20160219	10860
20160220	434
20160221	32
20160222	13927
20160223	13805
20160224	12265
20160225	14724
20160226	12057
20160227	264
20160228	94
20160229	13080
20160301	12572
20160302	11805
20160303	13453
20160304	11250
20160305	195
20160306	57
20160307	13185
20160308	13177
20160309	11387
20160310	14164
20160311	12351
20160312	314
20160313	26
20160314	15040
20160315	13554
20160316	12569
20160317	14709
20160318	11849
20160319	171
20160320	161
20160321	14164
20160322	13904
20160323	13595
20160324	13285
20160325	380
20160326	68
20160327	20
20160328	53
20160329	11507
20160330	10767
20160331	13884
20160401	13001
20160402	219
20160403	55
20160404	13766
20160405	13490
20160406	11624
20160407	13045
20160408	11790
20160409	204
20160410	30
20160411	13094
20160412	14429
20160413	10950
20160414	14902
20160415	12183
20160416	355
20160417	172
20160418	14719
20160419	14376
20160420	12239
20160421	14017
20160422	11006
20160423	272
20160424	71
20160425	14112
20160426	14163
20160427	12720
20160428	13260
20160429	11910
20160430	266
20160501	47
20160502	21
20160503	13681
20160504	12429
20160505	15301
20160506	12017
20160507	358
20160508	83
20160509	13928
20160510	15576
20160511	12482
20160512	14520
20160513	13059
20160514	318
20160515	54
20160516	15273
20160517	14123
20160518	13830
20160519	15691
20160520	13267
20160521	308
20160522	31
20160523	15056
20160524	14128
20160525	10076
20160526	15057
20160527	12365
20160528	87
20160529	43
20160530	70
20160531	10886
20160601	11484
20160602	15125
20160603	12757
20160604	222
20160605	133
20160606	15156
20160607	14166
20160608	11359
20160609	15547
20160610	14054
20160611	221
20160612	14
20160613	14490
20160614	13286
20160615	12963
20160616	14545
20160617	14157
20160618	221
20160619	116
20160620	16482
20160621	14379
20160622	14053
20160623	14905
20160624	14119
20160625	332
20160626	58
20160627	15673
20160628	13042
20160629	12399
20160630	14353
20160701	13218
20160702	268
20160703	83
20160704	14127
20160705	13546
20160706	12565
20160707	15379
20160708	13387
20160709	378
20160710	10
20160711	12160
20160712	13762
20160713	13153
20160714	13190
20160715	13379
20160716	430
20160717	33
20160718	12869
20160719	13096
20160720	11863
20160721	13898
20160722	12391
20160723	511
20160724	51
20160725	12886
20160726	12352
20160727	11772
20160728	13896
20160729	11245
20160730	469
20160731	64
20160801	12674
20160802	12690
20160803	11185
20160804	13379
20160805	13174
20160806	735
20160807	12
20160808	13107
20160809	12493
20160810	11447
20160811	13477
20160812	13642
20160813	130
20160814	62
20160815	12892
20160816	13844
20160817	10545
20160818	12296
20160819	11529
20160820	330
20160821	9
20160822	12215
20160823	11418
20160824	12191
20160825	14206
20160826	10610
20160827	596
20160828	18
20160829	54
20160830	12826
20160831	12504
20160901	13264
20160902	12931
20160903	732
20160904	11
20160905	14128
20160906	13251
20160907	13326
20160908	13522
20160909	12123
20160910	420
20160911	88
20160912	13020
20160913	12747
20160914	12913
20160915	14626
20160916	12342
20160917	519
20160918	23
20160919	12721
20160920	11925
20160921	11161
20160922	12554
20160923	12296
20160924	215
20160925	38
20160926	16032
20160927	14494
20160928	13517
20160929	14733
20160930	10857
20161001	293
20161002	38
20161003	14213
20161004	14828
20161005	13393
20161006	12985
20161007	13155
20161008	250
20161009	19
20161010	13964
20161011	14563
20161012	12514
20161013	14241
20161014	13236
20161015	458
20161016	86
20161017	14024
20161018	13593
20161019	13127
20161020	15596
20161021	14514
20161022	291
20161023	35
20161024	12623
20161025	12337
20161026	13178
20161027	11069
20161028	11869
20161029	65
20161030	64
20161031	14636
20161101	15996
20161102	14545
20161103	15257
20161104	13066
20161105	569
20161106	51
20161107	13930
20161108	12997
20161109	13369
20161110	14064
20161111	12739
20161112	499
20161113	46
20161114	14613
20161115	12884
20161116	11815
20161117	13662
20161118	11824
20161119	402
20161120	112
20161121	13529
20161122	11084
20161123	12392
20161124	16170
20161125	12888
20161126	305
20161127	23
20161128	13646
20161129	14829
20161130	14927
20161201	15472
20161202	11912
20161203	563
20161204	71
20161205	14728
20161206	13918
20161207	13233
20161208	14346
20161209	13752
20161210	260
20161211	127
20161212	13684
20161213	14252
20161214	12376
20161215	12697
20161216	12830
20161217	412
20161218	12
20161219	13351
20161220	14516
20161221	12719
20161222	11927
20161223	10395
20161224	88
20161225	7
20161226	55
20161227	26
20161228	9237
20161229	9736
20161230	8148
20161231	49
20170101	93
20170102	13
20170103	13174
20170104	13787
20170105	14548
20170106	14411
20170107	324
20170108	26
20170109	14850
20170110	17263
20170111	13698
20170112	15007
20170113	13790
20170114	574
20170115	57
20170116	14748
20170117	16206
20170118	13204
20170119	15598
20170120	15442
20170121	218
20170122	39
20170123	17585
20170124	16164
20170125	14411
20170126	15690
20170127	14691
20170128	519
20170129	22
20170130	16133
20170131	15879
20170201	15934
20170202	15921
20170203	13850
20170204	399
20170205	69
20170206	16005
20170207	16166
20170208	15541
20170209	15539
20170210	14583
20170211	816
20170212	91
20170213	16299
20170214	16429
20170215	13863
20170216	14875
20170217	13635
20170218	326
20170219	20
20170220	14511
20170221	13306
20170222	13621
20170223	12168
20170224	12078
20170225	99
20170226	4
20170227	15095
20170228	16672
20170301	14918
20170302	14741
20170303	15048
20170304	472
20170305	18
20170306	17152
20170307	16303
20170308	14840
20170309	15266
20170310	14635
20170311	596
20170312	59
20170313	17443
20170314	15927
20170315	15596
20170316	15513
20170317	15204
20170318	646
20170319	22
20170320	17486
20170321	14827
20170322	12438
20170323	14555
20170324	14050
20170325	414
20170326	29
20170327	16146
20170328	15715
20170329	13769
20170330	16030
20170331	14537
20170401	509
20170402	39
20170403	14036
20170404	16079
20170405	13005
20170406	16063
20170407	11876
20170408	527
20170409	35
20170410	13754
20170411	14561
20170412	13059
20170413	11962
20170414	104
20170415	73
20170416	5
20170417	42
20170418	13775
20170419	13182
20170420	15204
20170421	12070
20170422	408
20170423	25
20170424	18357
20170425	18207
20170426	13911
20170427	14910
20170428	14619
20170429	149
20170430	25
20170501	92
20170502	16179
20170503	13940
20170504	15788
20170505	14232
20170506	470
20170507	32
20170508	16071
20170509	17944
20170510	14992
20170511	13140
20170512	15215
20170513	667
20170514	17
20170515	16209
20170516	17686
20170517	15579
20170518	15755
20170519	14487
20170520	827
20170521	18
20170522	15071
20170523	16410
20170524	13150
20170525	16694
20170526	11430
20170527	360
20170528	19
20170529	14
20170530	14063
20170531	12410
20170601	13272
20170602	12543
20170603	563
20170604	62
20170605	15083
20170606	16065
20170607	13580
20170608	14855
20170609	13041
20170610	396
20170611	66
20170612	16796
20170613	15308
20170614	13839
20170615	15270
20170616	12781
20170617	304
20170618	30
20170619	17489
20170620	17264
20170621	12960
20170622	13242
20170623	12840
20170624	226
20170625	72
20170626	17158
20170627	16516
20170628	13399
20170629	16497
20170630	13820
20170701	158
20170702	99
20170703	16838
20170704	16725
20170705	14787
20170706	14399
20170707	12620
20170708	192
20170709	49
20170710	15712
20170711	17174
20170712	15166
20170713	15973
20170714	14233
20170715	206
20170716	62
20170717	17570
20170718	17433
20170719	15665
20170720	17363
20170721	12591
20170722	159
20170723	9
20170724	14325
20170725	15521
20170726	13076
20170727	13772
20170728	12490
20170729	105
20170730	90
20170731	16338
20170801	15883
20170802	14409
20170803	15764
20170804	11684
20170805	115
20170806	28
20170807	14236
20170808	17130
20170809	14104
20170810	15551
20170811	13300
20170812	223
20170813	34
20170814	16926
20170815	16509
20170816	15406
20170817	15517
20170818	13946
20170819	189
20170820	71
20170821	15935
20170822	16574
20170823	14732
20170824	12664
20170825	12271
20170826	82
20170827	13
20170828	99
20170829	13053
20170830	15374
20170831	14065
20170901	12253
20170902	224
20170903	23
20170904	18279
20170905	18492
20170906	12667
20170907	18026
20170908	16458
20170909	364
20170910	68
20170911	15705
20170912	17174
20170913	13503
20170914	15695
20170915	13652
20170916	206
20170917	23
20170918	16852
20170919	13816
20170920	13436
20170921	15073
20170922	12329
20170923	269
20170924	122
20170925	16493
20170926	15759
20170927	15798
20170928	17725
20170929	15557
20170930	130
20171001	29
20171002	16175
20171003	17345
20171004	15136
20171005	15886
20171006	14211
20171007	209
20171008	58
20171009	15972
20171010	16716
20171011	15654
20171012	17192
20171013	14545
20171014	398
20171015	24
20171016	17706
20171017	17831
20171018	13755
20171019	14905
20171020	13039
20171021	162
20171022	91
20171023	17656
20171024	15097
20171025	15534
20171026	15248
20171027	12862
20171028	208
20171029	45
20171030	17431
20171031	16294
20171101	16620
20171102	16337
20171103	14262
20171104	202
20171105	31
20171106	17858
20171107	17520
20171108	13051
20171109	16290
20171110	15178
20171111	356
20171112	25
20171113	18081
20171114	17690
20171115	15455
20171116	18698
20171117	15420
20171118	395
20171119	47
20171120	18322
20171121	17527
20171122	15691
20171123	15430
20171124	14236
20171125	188
20171126	50
20171127	18435
20171128	16806
20171129	13402
20171130	14922
20171201	12995
20171202	254
20171203	10
20171204	16181
20171205	14992
20171206	15004
20171207	15372
20171208	14083
20171209	335
20171210	26
20171211	14826
20171212	17380
20171213	14353
20171214	15877
20171215	11990
20171216	78
20171217	86
20171218	16155
20171219	15315
20171220	13238
20171221	13523
20171222	9114
20171223	154
20171224	15
20171225	45
20171226	61
20171227	8948
20171228	11853
20171229	7232
20171230	107
20171231	65
20180101	45
20180102	12173
20180103	13769
20180104	14771
20180105	11490
20180106	121
20180107	12
20180108	20064
20180109	17298
20180110	15464
20180111	15505
20180112	14915
20180113	258
20180114	9
20180115	18431
20180116	18694
20180117	16516
20180118	17832
20180119	15276
20180120	285
20180121	61
20180122	19411
20180123	18315
20180124	15122
20180125	16745
20180126	15341
20180127	210
20180128	101
20180129	19978
20180130	16682
20180131	17479
20180201	19625
20180202	14924
20180203	112
20180204	94
20180205	18363
20180206	17052
20180207	16056
20180208	19378
20180209	16009
20180210	173
20180211	20
20180212	16144
20180213	17853
20180214	16557
20180215	18085
20180216	17792
20180217	110
20180218	64
20180219	17064
20180220	17373
20180221	17008
20180222	16789
20180223	14633
20180224	182
20180225	11
20180226	19099
20180227	16975
20180228	16091
20180301	16225
20180302	13865
20180303	121
20180304	90
20180305	18895
20180306	18675
20180307	15609
20180308	18403
20180309	14413
20180310	313
20180311	58
20180312	18634
20180313	21025
20180314	16005
20180315	19231
20180316	15787
20180317	268
20180318	29
20180319	19764
20180320	19838
20180321	16444
20180322	19616
20180323	14575
20180324	103
20180325	38
20180326	19473
20180327	18382
20180328	12802
20180329	13473
20180330	114
20180331	61
20180401	68
20180402	34
20180403	16517
20180404	15260
20180405	15425
20180406	13741
20180407	95
20180408	107
20180409	19022
20180410	19392
20180411	16393
20180412	19297
20180413	16086
20180414	377
20180415	26
20180416	19135
20180417	19412
20180418	17089
20180419	18292
20180420	15395
20180421	197
20180422	25
20180423	19766
20180424	19575
20180425	17638
20180426	19217
20180427	16522
20180428	199
20180429	28
20180430	20444
20180501	19392
20180502	16656
20180503	20283
20180504	16060
20180505	135
20180506	15
20180507	28
20180508	19750
20180509	17306
20180510	19331
20180511	16908
20180512	305
20180513	64
20180514	20289
20180515	18279
20180516	16743
20180517	17905
20180518	16673
20180519	231
20180520	53
20180521	18714
20180522	16247
20180523	16038
20180524	18216
20180525	14790
20180526	311
20180527	54
20180528	56
20180529	15449
20180530	14888
20180531	19081
20180601	14235
20180602	172
20180603	93
20180604	20818
20180605	19134
20180606	15980
20180607	17846
20180608	13951
20180609	831
20180610	58
20180611	17274
20180612	18859
20180613	16179
20180614	16796
20180615	13871
20180616	118
20180617	70
20180618	19417
20180619	18645
20180620	15997
20180621	18566
20180622	13911
20180623	659
20180624	94
20180625	18163
20180626	20889
20180627	16757
20180628	17539
20180629	14263
20180630	278
20180701	98
20180702	17592
20180703	17410
20180704	16713
20180705	16612
20180706	12551
20180707	146
20180708	31
20180709	17742
20180710	19045
20180711	16367
20180712	16632
20180713	16677
20180714	138
20180715	24
20180716	18470
20180717	19338
20180718	15749
20180719	17405
20180720	14715
20180721	493
20180722	19
20180723	17981
20180724	19014
20180725	15550
20180726	17992
20180727	14910
20180728	221
20180729	44
20180730	19347
20180731	19084
20180801	16880
20180802	17277
20180803	15243
20180804	154
20180805	48
20180806	17743
20180807	17744
20180808	15550
20180809	19369
20180810	14495
20180811	452
20180812	31
20180813	17555
20180814	15960
20180815	15675
20180816	16017
20180817	13628
20180818	237
20180819	24
20180820	16552
20180821	19621
20180822	15924
20180823	17523
20180824	13646
20180825	176
20180826	77
20180827	81
20180828	13910
20180829	14210
20180830	16781
20180831	14484
20180901	271
20180902	30
20180903	19720
20180904	19606
20180905	15406
20180906	17776
20180907	17389
20180908	489
20180909	42
20180910	19839
20180911	19269
20180912	14492
20180913	21012
20180914	16312
20180915	306
20180916	28
20180917	19234
20180918	19890
20180919	17091
20180920	17807
20180921	13139
20180922	431
20180923	32
20180924	17404
20180925	19030
20180926	15884
20180927	19485
20180928	15131
20180929	139
20180930	98
20181001	17811
20181002	18642
20181003	17765
20181004	17678
20181005	16768
20181006	181
20181007	37
20181008	18221
20181009	22261
20181010	18062
20181011	19481
20181012	17152
20181013	342
20181014	45
20181015	20855
20181016	19692
20181017	17991
20181018	20107
20181019	16225
20181020	141
20181021	42
20181022	19873
20181023	18408
20181024	18256
20181025	19380
20181026	14555
20181027	253
20181028	171
20181029	20983
20181030	19459
20181031	17923
20181101	18840
20181102	16716
20181103	278
20181104	175
20181105	19238
20181106	18479
20181107	17488
20181108	18322
20181109	15473
20181110	421
20181111	49
20181112	19675
20181113	19265
20181114	18134
20181115	18552
20181116	15440
20181117	516
20181118	60
20181119	17554
20181120	17805
20181121	18407
20181122	19401
20181123	14683
20181124	1108
20181125	291
20181126	18888
20181127	13095
20181128	17118
20181129	18965
20181130	15763
20181201	133
20181202	29
20181203	18438
20181204	19899
20181205	18911
20181206	20131
20181207	16961
20181208	765
20181209	266
20181210	17493
20181211	17940
20181212	19131
20181213	17731
20181214	16439
20181215	468
20181216	206
20181217	19972
20181218	18130
20181219	19036
20181220	18896
20181221	14157
20181222	343
20181223	137
20181224	12247
20181225	50
20181226	21
20181227	10757
20181228	11511
20181229	168
20181230	56
20181231	10670
20190101	102
20190102	13699
20190103	17655
20190104	16593
20190105	161
20190106	23
20190107	23188
20190108	20845
20190109	20482
20190110	21290
20190111	19148
20190112	405
20190113	198
20190114	21018
20190115	21976
20190116	18449
20190117	20726
20190118	18563
20190119	535
20190120	251
20190121	20052
20190122	21943
20190123	19405
20190124	19468
20190125	18576
20190126	258
20190127	319
20190128	22012
20190129	20211
20190130	15585
20190131	20547
20190201	18511
20190202	186
20190203	102
20190204	19512
20190205	19835
20190206	19341
20190207	19544
20190208	17730
20190209	428
20190210	357
20190211	20954
20190212	20873
20190213	19683
20190214	21530
20190215	18156
20190216	260
20190217	236
20190218	17329
20190219	18500
20190220	16571
20190221	18675
20190222	18279
20190223	145
20190224	362
20190225	21217
20190226	20005
20190227	17646
20190228	20034
20190301	17620
20190302	169
20190303	365
20190304	20904
20190305	21741
20190306	20200
20190307	20584
20190308	18182
20190309	550
20190310	405
20190311	21544
20190312	21495
20190313	18679
20190314	21173
20190315	16851
20190316	237
20190317	194
20190318	18341
20190319	20964
20190320	18411
20190321	20653
20190322	17953
20190323	280
20190324	235
20190325	18623
20190326	18079
20190327	17057
20190328	19295
20190329	17588
20190330	262
20190331	280
20190401	20892
20190402	20526
20190403	18540
20190404	20177
20190405	19637
20190406	597
20190407	405
20190408	21887
20190409	21061
20190410	20412
20190411	20442
20190412	18483
20190413	623
20190414	711
20190415	20027
20190416	21280
20190417	18761
20190418	17786
20190419	130
20190420	136
20190421	168
20190422	204
20190423	16268
20190424	18743
20190425	17349
20190426	18077
20190427	320
20190428	339
20190429	22798
20190430	21094
20190501	19688
20190502	20879
20190503	17984
20190504	519
20190505	341
20190506	332
20190507	20507
20190508	18995
20190509	20760
20190510	19792
20190511	416
20190512	446
20190513	24430
20190514	18286
20190515	18346
20190516	21044
20190517	20563
20190518	385
20190519	525
20190520	21967
20190521	17327
20190522	19448
20190523	21730
20190524	20322
20190525	344
20190526	506
20190527	132
20190528	17409
20190529	14901
20190530	18939
20190531	16877
20190601	246
20190602	327
20190603	22723
20190604	19734
20190605	20065
20190606	19047
20190607	18451
20190608	790
20190609	223
20190610	22736
20190611	21577
20190612	18442
20190613	20969
20190614	17179
20190615	224
20190616	199
20190617	20761
20190618	20988
20190619	22913
20190620	21004
20190621	18570
20190622	435
20190623	489
20190624	22095
20190625	19559
20190626	19157
20190627	19907
20190628	17163
20190629	666
20190630	510
20190701	20440
20190702	19367
20190703	20889
20190704	19631
20190705	16913
20190706	300
20190707	299
20190708	22572
20190709	18701
20190710	21718
20190711	18136
20190712	17797
20190713	518
20190714	616
20190715	21436
20190716	19963
20190717	19347
20190718	20683
20190719	16368
20190720	505
20190721	463
20190722	18316
20190723	20410
20190724	16557
20190725	16740
20190726	13931
20190727	348
20190728	375
20190729	19838
20190730	20580
20190731	16259
20190801	18193
20190802	17800
20190803	678
20190804	107
20190805	20794
20190806	22204
20190807	16235
20190808	19894
20190809	18723
20190810	320
20190811	59
20190812	20971
20190813	21509
20190814	22532
20190815	18441
20190816	18043
20190817	247
20190818	89
20190819	20678
20190820	20557
20190821	18128
20190822	18094
20190823	14892
20190824	133
20190825	104
20190826	44
20190827	18585
20190828	17753
20190829	16845
20190830	14936
20190831	182
20190901	196
20190902	22423
20190903	21173
20190904	20311
20190905	19603
20190906	19928
20190907	674
20190908	239
20190909	20710
20190910	20259
20190911	17328
20190912	18352
20190913	16647
20190914	681
20190915	65
20190916	22230
20190917	20114
20190918	18481
20190919	18351
20190920	15285
20190921	469
20190922	316
20190923	19376
20190924	19233
20190925	18552
20190926	20704
20190927	16193
20190928	349
20190929	490
20190930	20648
20191001	18439
20191002	20783
20191003	18132
20191004	18322
20191005	588
20191006	298
20191007	18404
20191008	19096
20191009	17335
20191010	19913
20191011	16943
20191012	725
20191013	284
20191014	19972
20191015	20637
20191016	17468
20191017	18581
20191018	18275
20191019	626
20191020	440
20191021	19757
20191022	17050
20191023	16363
20191024	17512
20191025	15702
20191026	452
20191027	471
20191028	18142
20191029	20556
20191030	17466
20191031	18333
20191101	17039
20191102	600
20191103	794
20191104	19717
20191105	18169
20191106	17816
20191107	17329
20191108	19475
20191109	1169
20191110	646
20191111	19608
20191112	20160
20191113	18002
20191114	16874
20191115	19670
20191116	836
20191117	516
20191118	19812
20191119	20038
20191120	17468
20191121	16611
20191122	19285
20191123	528
20191124	378
20191125	21187
20191126	22702
20191127	19368
20191128	19185
20191129	17271
20191130	1210
20191201	503
20191202	19395
20191203	16283
20191204	17191
20191205	19084
20191206	18076
20191207	449
20191208	619
20191209	19227
20191210	18091
20191211	14247
20191212	17439
20191213	15743
20191214	867
20191215	520
20191216	19365
20191217	19146
20191218	17026
20191219	16779
20191220	17842
20191221	368
20191222	299
20191223	16008
20191224	10903
20191225	35
20191226	57
20191227	9449
20191228	27
20191229	32
20191230	13324
20191231	10561
20200101	48
20200102	14543
20200103	15564
20200104	729
20200105	185
20200106	18973
20200107	19932
20200108	19269
20200109	21142
20200110	17947
20200111	1423
20200112	923
20200113	20726
20200114	23228
20200115	19741
20200116	21352
20200117	20858
20200118	791
20200119	452
20200120	21629
20200121	22980
20200122	17198
20200123	21938
20200124	21536
20200125	685
20200126	782
20200127	21147
20200128	17740
20200129	22300
20200130	19791
20200131	17332
20200201	396
20200202	386
20200203	20598
20200204	23117
20200205	20957
20200206	19273
20200207	19791
20200208	743
20200209	297
20200210	21488
20200211	19693
20200212	20019
20200213	22240
20200214	19701
20200215	752
20200216	605
20200217	19372
20200218	19530
20200219	18488
20200220	19056
20200221	17003
20200222	1091
20200223	260
20200224	21630
20200225	21977
20200226	18832
20200227	20577
20200228	19813
20200229	929
20200301	234
20200302	18543
20200303	21121
20200304	18352
20200305	18589
20200306	17643
20200307	867
20200308	802
20200309	19912
20200310	17735
20200311	18810
20200312	16926
20200313	13712
20200314	641
20200315	388
20200316	9482
20200317	8379
20200318	7005
20200319	6563
20200320	6453
20200321	144
20200322	132
20200323	5176
20200324	4134
20200325	4018
20200326	3114
20200327	4180
20200328	25
20200329	35
20200330	3746
20200331	3176
20200401	3308
20200402	2821
20200403	3538
20200404	29
20200405	16
20200406	3654
20200407	3862
20200408	3335
20200409	3097
20200410	908
20200411	80
20200412	26
20200413	594
20200414	4581
20200415	4312
20200416	3977
20200417	3851
20200418	68
20200419	44
20200420	4913
20200421	4954
20200422	4214
20200423	3597
20200424	4393
20200425	109
20200426	19
20200427	5367
20200428	5238
20200429	6025
20200430	5110
20200501	5137
20200502	53
20200503	23
20200504	5952
20200505	5729
20200506	6748
20200507	6507
20200508	498
20200509	87
20200510	65
20200511	7301
20200512	7172
20200513	7153
20200514	7095
20200515	6747
20200516	70
20200517	50
20200518	7250
20200519	6647
20200520	6632
20200521	6279
20200522	2945
20200523	8
20200524	27
20200525	6
20200526	437
20200618	3
20201222	1
20300501	1
20510101	1
20850628	1
20930922	1
20960605	1
20971112	1
20991223	4
