20150921	15795
20150922	14987
20150923	12328
20150924	19855
20150925	12988
20150926	195
20150927	55
20150928	17713
20150929	16575
20150930	21746
20151001	22218
20151002	12303
20151003	183
20151004	14
20151005	11463
20151006	18854
20151007	13426
20151008	19116
20151009	13547
20151010	278
20151011	79
20151012	16563
20151013	14841
20151014	11917
20151015	15887
20151016	17005
20151017	276
20151018	29
20151019	18550
20151020	22499
20151021	14641
20151022	18496
20151023	13762
20151024	594
20151025	74
20151026	13053
20151027	17993
20151028	14640
20151029	19674
20151030	11912
20151031	234
20151101	15
20151102	17237
20151103	15361
20151104	13672
20151105	24254
20151106	13054
20151107	149
20151108	45
20151109	22591
20151110	17313
20151111	17860
20151112	15497
20151113	13875
20151114	244
20151115	57
20151116	16771
20151117	15574
20151118	12761
20151119	17424
20151120	14696
20151121	369
20151122	12
20151123	14539
20151124	16969
20151125	13097
20151126	13124
20151127	17405
20151128	118
20151129	29
20151130	13192
20151201	21836
20151202	18956
20151203	14650
20151204	15954
20151205	330
20151206	55
20151207	16344
20151208	17999
20151209	12329
20151210	16629
20151211	15309
20151212	133
20151213	25
20151214	16495
20151215	15710
20151216	10913
20151217	16101
20151218	18517
20151219	263
20151220	28
20151221	14532
20151222	20189
20151223	10820
20151224	10671
20151225	139
20151226	12
20151227	27
20151228	59
20151229	10129
20151230	11357
20151231	9916
20160101	223
20160102	21
20160103	59
20160104	12945
20160105	17406
20160106	16713
20160107	19419
20160108	16926
20160109	298
20160110	292
20160111	16268
20160112	16832
20160113	18335
20160114	14182
20160115	21778
20160116	263
20160117	24
20160118	20779
20160119	19852
20160120	16119
20160121	18254
20160122	15454
20160123	359
20160124	27
20160125	19882
20160126	14195
20160127	15611
20160128	14168
20160129	15828
20160130	516
20160131	20
20160201	17094
20160202	16532
20160203	17668
20160204	19809
20160205	16726
20160206	699
20160207	130
20160208	19312
20160209	17502
20160210	20759
20160211	21016
20160212	20489
20160213	655
20160214	70
20160215	16428
20160216	21900
20160217	15591
20160218	14126
20160219	15318
20160220	1107
20160221	289
20160222	17923
20160223	19133
20160224	17555
20160225	30971
20160226	20563
20160227	277
20160228	521
20160229	14977
20160301	20430
20160302	15125
20160303	19940
20160304	20944
20160305	221
20160306	69
20160307	14997
20160308	26590
20160309	18574
20160310	20231
20160311	15375
20160312	337
20160313	27
20160314	16677
20160315	19867
20160316	21663
20160317	19063
20160318	15818
20160319	182
20160320	171
20160321	17021
20160322	21675
20160323	20123
20160324	17883
20160325	429
20160326	80
20160327	22
20160328	57
20160329	15047
20160330	20500
20160331	18924
20160401	21491
20160402	227
20160403	59
20160404	16339
20160405	20998
20160406	12859
20160407	20784
20160408	13257
20160409	208
20160410	35
20160411	17106
20160412	20162
20160413	12062
20160414	26057
20160415	14530
20160416	403
20160417	175
20160418	19915
20160419	20387
20160420	16917
20160421	17905
20160422	21601
20160423	286
20160424	73
20160425	17014
20160426	17575
20160427	16792
20160428	15279
20160429	20361
20160430	274
20160501	453
20160502	22
20160503	18961
20160504	17231
20160505	20576
20160506	13332
20160507	384
20160508	84
20160509	22090
20160510	26167
20160511	16607
20160512	19638
20160513	15196
20160514	326
20160515	72
20160516	17780
20160517	20279
20160518	15748
20160519	21055
20160520	17365
20160521	322
20160522	94
20160523	25844
20160524	19542
20160525	22397
20160526	19439
20160527	23447
20160528	89
20160529	50
20160530	80
20160531	14619
20160601	19938
20160602	20964
20160603	20767
20160604	359
20160605	234
20160606	22795
20160607	27365
20160608	21389
20160609	21831
20160610	20648
20160611	461
20160612	14
20160613	17887
20160614	21780
20160615	25269
20160616	21273
20160617	26553
20160618	946
20160619	121
20160620	21462
20160621	19914
20160622	28415
20160623	19878
20160624	22327
20160625	689
20160626	61
20160627	20321
20160628	25132
20160629	22325
20160630	28864
20160701	16760
20160702	1428
20160703	84
20160704	17148
20160705	15327
20160706	15002
20160707	26720
20160708	22326
20160709	390
20160710	11
20160711	15665
20160712	24808
20160713	20588
20160714	24567
20160715	23687
20160716	629
20160717	51
20160718	14805
20160719	22291
20160720	15966
20160721	28744
20160722	15702
20160723	566
20160724	53
20160725	18873
20160726	18077
20160727	15712
20160728	29486
20160729	16027
20160730	1073
20160731	65
20160801	16291
20160802	19528
20160803	13069
20160804	16190
20160805	24208
20160806	1010
20160807	13
20160808	15708
20160809	23456
20160810	18097
20160811	17133
20160812	16892
20160813	153
20160814	64
20160815	16405
20160816	26783
20160817	15048
20160818	15147
20160819	14885
20160820	1610
20160821	9
20160822	19092
20160823	15775
20160824	21319
20160825	15865
20160826	14997
20160827	602
20160828	20
20160829	60
20160830	19374
20160831	18454
20160901	21378
20160902	16946
20160903	749
20160904	68
20160905	19241
20160906	19065
20160907	28729
20160908	20523
20160909	18670
20160910	427
20160911	91
20160912	15297
20160913	13946
20160914	16017
20160915	24623
20160916	14792
20160917	539
20160918	27
20160919	14511
20160920	14750
20160921	13230
20160922	15463
20160923	16068
20160924	218
20160925	43
20160926	21435
20160927	22699
20160928	18909
20160929	19220
20160930	13325
20161001	314
20161002	38
20161003	19612
20161004	20612
20161005	22167
20161006	20058
20161007	16843
20161008	393
20161009	67
20161010	17937
20161011	25789
20161012	20313
20161013	15641
20161014	19225
20161015	471
20161016	97
20161017	19732
20161018	16912
20161019	20258
20161020	23793
20161021	34531
20161022	339
20161023	38
20161024	14413
20161025	20051
20161026	24486
20161027	13990
20161028	15622
20161029	70
20161030	126
20161031	17265
20161101	22897
20161102	18344
20161103	23284
20161104	14676
20161105	1020
20161106	1061
20161107	20864
20161108	16353
20161109	16550
20161110	22263
20161111	27014
20161112	538
20161113	108
20161114	35719
20161115	22754
20161116	19793
20161117	21942
20161118	13628
20161119	460
20161120	166
20161121	20249
20161122	17341
20161123	18384
20161124	21335
20161125	20560
20161126	313
20161127	26
20161128	22416
20161129	21673
20161130	25742
20161201	28698
20161202	23086
20161203	1182
20161204	184
20161205	24299
20161206	17110
20161207	23274
20161208	22146
20161209	22952
20161210	272
20161211	268
20161212	20305
20161213	18772
20161214	19075
20161215	18503
20161216	19576
20161217	493
20161218	211
20161219	19079
20161220	29768
20161221	14103
20161222	16154
20161223	15658
20161224	98
20161225	7
20161226	56
20161227	27
20161228	16519
20161229	15247
20161230	11695
20161231	50
20170101	138
20170102	17
20170103	28426
20170104	21882
20170105	26089
20170106	19959
20170107	432
20170108	58
20170109	26087
20170110	20619
20170111	25866
20170112	24732
20170113	21890
20170114	719
20170115	57
20170116	21671
20170117	20855
20170118	24488
20170119	42579
20170120	21512
20170121	283
20170122	40
20170123	37750
20170124	25992
20170125	24253
20170126	18793
20170127	19056
20170128	581
20170129	355
20170130	20537
20170131	26255
20170201	22987
20170202	19935
20170203	20973
20170204	414
20170205	73
20170206	18633
20170207	18555
20170208	29617
20170209	24354
20170210	22594
20170211	1708
20170212	95
20170213	18514
20170214	21623
20170215	29704
20170216	24666
20170217	21472
20170218	339
20170219	22
20170220	23756
20170221	24820
20170222	25466
20170223	20332
20170224	19342
20170225	165
20170226	62
20170227	21799
20170228	24150
20170301	26353
20170302	28391
20170303	20224
20170304	479
20170305	23
20170306	38685
20170307	25937
20170308	26038
20170309	22591
20170310	20509
20170311	885
20170312	62
20170313	22113
20170314	22661
20170315	30291
20170316	26332
20170317	24167
20170318	700
20170319	27
20170320	30272
20170321	21143
20170322	21043
20170323	22440
20170324	16084
20170325	423
20170326	129
20170327	21458
20170328	22685
20170329	16818
20170330	29795
20170331	20950
20170401	535
20170402	40
20170403	19220
20170404	20521
20170405	23536
20170406	23990
20170407	17344
20170408	1550
20170409	36
20170410	27349
20170411	17870
20170412	20087
20170413	14869
20170414	575
20170415	98
20170416	5
20170417	54
20170418	15196
20170419	22415
20170420	20727
20170421	17531
20170422	616
20170423	25
20170424	28480
20170425	20906
20170426	21319
20170427	18214
20170428	28256
20170429	296
20170430	27
20170501	1947
20170502	18690
20170503	21101
20170504	28479
20170505	16923
20170506	752
20170507	696
20170508	20038
20170509	32170
20170510	22745
20170511	21514
20170512	19488
20170513	674
20170514	149
20170515	25691
20170516	25001
20170517	29491
20170518	23425
20170519	19465
20170520	1705
20170521	247
20170522	19946
20170523	27330
20170524	22549
20170525	26076
20170526	17745
20170527	367
20170528	20
20170529	16
20170530	23327
20170531	19163
20170601	21433
20170602	20467
20170603	701
20170604	68
20170605	17119
20170606	22231
20170607	17563
20170608	27959
20170609	18757
20170610	417
20170611	227
20170612	22206
20170613	20725
20170614	22062
20170615	27597
20170616	15572
20170617	406
20170618	34
20170619	25436
20170620	28730
20170621	20912
20170622	16419
20170623	18553
20170624	245
20170625	76
20170626	27123
20170627	27282
20170628	33048
20170629	24577
20170630	23637
20170701	276
20170702	100
20170703	20439
20170704	19669
20170705	28490
20170706	19677
20170707	19540
20170708	201
20170709	49
20170710	29131
20170711	24141
20170712	19074
20170713	28296
20170714	23754
20170715	254
20170716	64
20170717	22295
20170718	35782
20170719	24481
20170720	26629
20170721	19409
20170722	160
20170723	13
20170724	26126
20170725	22199
20170726	14649
20170727	19949
20170728	18316
20170729	121
20170730	2817
20170731	22779
20170801	19219
20170802	28147
20170803	29306
20170804	14382
20170805	173
20170806	28
20170807	18226
20170808	26597
20170809	17861
20170810	32160
20170811	18513
20170812	226
20170813	37
20170814	22350
20170815	25010
20170816	21757
20170817	21074
20170818	20680
20170819	201
20170820	78
20170821	23356
20170822	22032
20170823	18104
20170824	19633
20170825	23874
20170826	82
20170827	15
20170828	100
20170829	20287
20170830	21279
20170831	21035
20170901	27302
20170902	241
20170903	144
20170904	26681
20170905	25038
20170906	17219
20170907	36117
20170908	26067
20170909	575
20170910	69
20170911	23097
20170912	25894
20170913	16212
20170914	27406
20170915	19839
20170916	229
20170917	25
20170918	24185
20170919	16136
20170920	21213
20170921	30664
20170922	24603
20170923	293
20170924	126
20170925	27015
20170926	19846
20170927	24809
20170928	32412
20170929	21593
20170930	163
20171001	37
20171002	24262
20171003	21092
20171004	29143
20171005	30470
20171006	22497
20171007	2232
20171008	61
20171009	21041
20171010	24521
20171011	24812
20171012	25925
20171013	26479
20171014	1958
20171015	28
20171016	19917
20171017	23653
20171018	19126
20171019	25963
20171020	18072
20171021	165
20171022	436
20171023	24174
20171024	26096
20171025	19498
20171026	25266
20171027	22989
20171028	337
20171029	48
20171030	29540
20171031	20587
20171101	21180
20171102	29939
20171103	24748
20171104	211
20171105	94
20171106	24866
20171107	21683
20171108	22481
20171109	24248
20171110	22991
20171111	374
20171112	83
20171113	24527
20171114	25264
20171115	24093
20171116	24967
20171117	25058
20171118	4531
20171119	65
20171120	20781
20171121	23972
20171122	21798
20171123	32828
20171124	21321
20171125	284
20171126	165
20171127	24410
20171128	32041
20171129	20635
20171130	22166
20171201	25128
20171202	315
20171203	67
20171204	18642
20171205	22875
20171206	19498
20171207	31003
20171208	24878
20171209	354
20171210	26
20171211	17408
20171212	33532
20171213	20518
20171214	28308
20171215	21815
20171216	79
20171217	324
20171218	21081
20171219	21072
20171220	24012
20171221	22955
20171222	12665
20171223	161
20171224	69
20171225	45
20171226	120
20171227	10439
20171228	23208
20171229	11813
20171230	2138
20171231	181
20180101	134
20180102	14290
20180103	23502
20180104	22584
20180105	22942
20180106	129
20180107	71
20180108	35916
20180109	29997
20180110	30283
20180111	26212
20180112	27352
20180113	391
20180114	11
20180115	37948
20180116	27007
20180117	28415
20180118	29050
20180119	34848
20180120	291
20180121	1632
20180122	25133
20180123	31201
20180124	20046
20180125	31151
20180126	29473
20180127	220
20180128	102
20180129	23303
20180130	29391
20180131	24152
20180201	43077
20180202	28947
20180203	176
20180204	97
20180205	33469
20180206	21052
20180207	19997
20180208	27972
20180209	32342
20180210	177
20180211	23
20180212	19978
20180213	29366
20180214	22838
20180215	24540
20180216	35547
20180217	122
20180218	68
20180219	25955
20180220	26849
20180221	28287
20180222	27971
20180223	26633
20180224	183
20180225	125
20180226	25368
20180227	27957
20180228	24571
20180301	34710
20180302	20739
20180303	192
20180304	154
20180305	24277
20180306	26878
20180307	21811
20180308	27108
20180309	18368
20180310	388
20180311	60
20180312	27173
20180313	34109
20180314	22811
20180315	36011
20180316	28689
20180317	484
20180318	71
20180319	25617
20180320	28976
20180321	25294
20180322	35574
20180323	31254
20180324	168
20180325	1180
20180326	29027
20180327	22495
20180328	17949
20180329	21503
20180330	232
20180331	65
20180401	137
20180402	101
20180403	25417
20180404	28602
20180405	26908
20180406	26113
20180407	177
20180408	168
20180409	33223
20180410	33568
20180411	22912
20180412	35276
20180413	25063
20180414	2970
20180415	26
20180416	26044
20180417	33206
20180418	29503
20180419	31778
20180420	23074
20180421	268
20180422	91
20180423	24286
20180424	26683
20180425	32103
20180426	31543
20180427	31111
20180428	1190
20180429	29
20180430	36558
20180501	25989
20180502	29165
20180503	31165
20180504	27703
20180505	144
20180506	31
20180507	36
20180508	32377
20180509	31737
20180510	32707
20180511	24034
20180512	482
20180513	68
20180514	26462
20180515	21480
20180516	27115
20180517	42638
20180518	24577
20180519	297
20180520	64
20180521	27240
20180522	28899
20180523	42352
20180524	37407
20180525	31109
20180526	374
20180527	56
20180528	114
20180529	23940
20180530	22117
20180531	33684
20180601	20187
20180602	187
20180603	149
20180604	34039
20180605	23756
20180606	30705
20180607	29607
20180608	24919
20180609	841
20180610	115
20180611	28925
20180612	30603
20180613	24040
20180614	23503
20180615	15910
20180616	126
20180617	86
20180618	26357
20180619	27351
20180620	23611
20180621	28186
20180622	23197
20180623	687
20180624	1530
20180625	33028
20180626	26054
20180627	28357
20180628	27901
20180629	24057
20180630	443
20180701	433
20180702	28173
20180703	25766
20180704	25216
20180705	28249
20180706	20319
20180707	151
20180708	32
20180709	28063
20180710	26474
20180711	21338
20180712	34257
20180713	26072
20180714	374
20180715	24
20180716	21358
20180717	28848
20180718	29416
20180719	34746
20180720	32064
20180721	1626
20180722	145
20180723	21981
20180724	33756
20180725	31297
20180726	40294
20180727	24147
20180728	405
20180729	44
20180730	28986
20180731	34872
20180801	25224
20180802	38002
20180803	26672
20180804	158
20180805	109
20180806	30264
20180807	28206
20180808	28403
20180809	31913
20180810	19853
20180811	505
20180812	33
20180813	30166
20180814	20416
20180815	19129
20180816	24517
20180817	27891
20180818	308
20180819	253
20180820	26459
20180821	29372
20180822	21405
20180823	24444
20180824	23332
20180825	180
20180826	143
20180827	83
20180828	26294
20180829	25698
20180830	22594
20180831	30206
20180901	431
20180902	34
20180903	33157
20180904	31954
20180905	22409
20180906	24122
20180907	29685
20180908	642
20180909	44
20180910	36141
20180911	33986
20180912	17949
20180913	34113
20180914	33105
20180915	1614
20180916	34
20180917	27325
20180918	29142
20180919	28499
20180920	23475
20180921	25990
20180922	742
20180923	146
20180924	28660
20180925	33312
20180926	28550
20180927	24605
20180928	25539
20180929	380
20180930	185
20181001	30249
20181002	33623
20181003	30430
20181004	21800
20181005	26786
20181006	470
20181007	59
20181008	23499
20181009	38951
20181010	27971
20181011	25962
20181012	25112
20181013	349
20181014	379
20181015	31322
20181016	33437
20181017	27370
20181018	23391
20181019	26987
20181020	2825
20181021	329
20181022	24345
20181023	29023
20181024	37596
20181025	40913
20181026	25174
20181027	717
20181028	303
20181029	34754
20181030	25790
20181031	25640
20181101	31110
20181102	28830
20181103	331
20181104	296
20181105	25797
20181106	39984
20181107	31296
20181108	27775
20181109	28468
20181110	487
20181111	55
20181112	25438
20181113	33625
20181114	26906
20181115	34595
20181116	26266
20181117	811
20181118	62
20181119	23696
20181120	38884
20181121	26270
20181122	38641
20181123	26038
20181124	1167
20181125	410
20181126	31351
20181127	23544
20181128	26029
20181129	31336
20181130	22178
20181201	149
20181202	94
20181203	25506
20181204	35441
20181205	29563
20181206	37188
20181207	26207
20181208	903
20181209	277
20181210	32019
20181211	40530
20181212	33474
20181213	31796
20181214	40150
20181215	2391
20181216	210
20181217	32654
20181218	34109
20181219	30349
20181220	35038
20181221	20493
20181222	1457
20181223	419
20181224	18607
20181225	50
20181226	23
20181227	16563
20181228	23451
20181229	185
20181230	64
20181231	14197
20190101	313
20190102	27319
20190103	36054
20190104	26269
20190105	1569
20190106	79
20190107	37871
20190108	38752
20190109	35631
20190110	38300
20190111	33640
20190112	415
20190113	665
20190114	44346
20190115	37572
20190116	32591
20190117	26469
20190118	28575
20190119	545
20190120	1502
20190121	29444
20190122	46670
20190123	39954
20190124	42398
20190125	29105
20190126	383
20190127	337
20190128	40290
20190129	25936
20190130	34222
20190131	32999
20190201	31004
20190202	188
20190203	104
20190204	27598
20190205	33674
20190206	43295
20190207	31552
20190208	29551
20190209	2366
20190210	747
20190211	32193
20190212	38817
20190213	30099
20190214	42838
20190215	36619
20190216	2033
20190217	237
20190218	29804
20190219	31543
20190220	26608
20190221	28044
20190222	47449
20190223	1404
20190224	376
20190225	34323
20190226	37874
20190227	35636
20190228	39493
20190301	34880
20190302	613
20190303	830
20190304	40450
20190305	33196
20190306	26967
20190307	28234
20190308	28997
20190309	612
20190310	412
20190311	30774
20190312	35117
20190313	25642
20190314	29812
20190315	31144
20190316	245
20190317	263
20190318	28759
20190319	42176
20190320	34910
20190321	39396
20190322	35564
20190323	316
20190324	254
20190325	36467
20190326	29685
20190327	33223
20190328	38139
20190329	29525
20190330	406
20190331	280
20190401	29020
20190402	29182
20190403	30392
20190404	27896
20190405	34163
20190406	1928
20190407	1514
20190408	42156
20190409	34335
20190410	39332
20190411	41650
20190412	30492
20190413	2301
20190414	748
20190415	28515
20190416	35437
20190417	42467
20190418	27749
20190419	134
20190420	189
20190421	174
20190422	211
20190423	30128
20190424	34320
20190425	36379
20190426	33629
20190427	335
20190428	341
20190429	35161
20190430	35493
20190501	33625
20190502	33068
20190503	31900
20190504	1416
20190505	362
20190506	480
20190507	34958
20190508	39553
20190509	34132
20190510	43084
20190511	552
20190512	575
20190513	35770
20190514	28227
20190515	36462
20190516	40422
20190517	29808
20190518	563
20190519	546
20190520	28263
20190521	24890
20190522	31001
20190523	34408
20190524	28082
20190525	603
20190526	506
20190527	493
20190528	35324
20190529	29800
20190530	35455
20190531	32121
20190601	1918
20190602	378
20190603	36393
20190604	35489
20190605	33351
20190606	29972
20190607	34112
20190608	840
20190609	258
20190610	49322
20190611	36282
20190612	31652
20190613	39742
20190614	28471
20190615	302
20190616	204
20190617	56028
20190618	29344
20190619	39135
20190620	31120
20190621	39494
20190622	483
20190623	543
20190624	36148
20190625	21647
20190626	32859
20190627	28929
20190628	48110
20190629	1367
20190630	563
20190701	34342
20190702	30877
20190703	24974
20190704	39629
20190705	23566
20190706	436
20190707	489
20190708	33403
20190709	25256
20190710	30397
20190711	38613
20190712	33817
20190713	530
20190714	628
20190715	31562
20190716	33348
20190717	31883
20190718	34309
20190719	27005
20190720	648
20190721	957
20190722	32352
20190723	34965
20190724	32617
20190725	34868
20190726	30075
20190727	445
20190728	604
20190729	24888
20190730	27328
20190731	26715
20190801	31103
20190802	38297
20190803	5563
20190804	110
20190805	38148
20190806	29951
20190807	22788
20190808	42823
20190809	35999
20190810	1713
20190811	82
20190812	24455
20190813	34596
20190814	32657
20190815	31566
20190816	36018
20190817	249
20190818	92
20190819	30484
20190820	34064
20190821	41030
20190822	32728
20190823	24458
20190824	3255
20190825	208
20190826	168
20190827	21905
20190828	35575
20190829	40342
20190830	25588
20190831	243
20190901	1631
20190902	47989
20190903	29874
20190904	38980
20190905	45927
20190906	31362
20190907	4653
20190908	356
20190909	34828
20190910	41316
20190911	24591
20190912	25395
20190913	32665
20190914	814
20190915	1944
20190916	30103
20190917	25897
20190918	29437
20190919	46929
20190920	47841
20190921	1038
20190922	937
20190923	26539
20190924	25642
20190925	42517
20190926	25272
20190927	29473
20190928	425
20190929	677
20190930	31979
20191001	41811
20191002	30394
20191003	25735
20191004	44514
20191005	721
20191006	416
20191007	37162
20191008	27506
20191009	29945
20191010	25468
20191011	27908
20191012	732
20191013	285
20191014	34822
20191015	47469
20191016	31864
20191017	22996
20191018	28738
20191019	993
20191020	563
20191021	29259
20191022	35309
20191023	26403
20191024	31514
20191025	39618
20191026	767
20191027	473
20191028	32672
20191029	26285
20191030	25453
20191031	26406
20191101	33894
20191102	600
20191103	1001
20191104	30637
20191105	25884
20191106	50511
20191107	50111
20191108	28236
20191109	1310
20191110	811
20191111	30850
20191112	21416
20191113	21166
20191114	25032
20191115	28025
20191116	1078
20191117	580
20191118	35680
20191119	29316
20191120	22084
20191121	20995
20191122	24669
20191123	576
20191124	561
20191125	29347
20191126	32181
20191127	37957
20191128	34180
20191129	22399
20191130	1329
20191201	668
20191202	33263
20191203	28711
20191204	28174
20191205	27809
20191206	33522
20191207	2952
20191208	2420
20191209	34332
20191210	24885
20191211	38544
20191212	33756
20191213	19851
20191214	986
20191215	540
20191216	28728
20191217	40526
20191218	27000
20191219	31371
20191220	49069
20191221	427
20191222	418
20191223	26116
20191224	16834
20191225	78
20191226	1025
20191227	15800
20191228	28
20191229	34
20191230	18979
20191231	13864
20200101	51
20200102	38534
20200103	29564
20200104	994
20200105	187
20200106	34750
20200107	31851
20200108	34125
20200109	46970
20200110	32485
20200111	2435
20200112	956
20200113	26092
20200114	29449
20200115	31676
20200116	34927
20200117	54724
20200118	954
20200119	519
20200120	38784
20200121	35456
20200122	35110
20200123	29541
20200124	48823
20200125	952
20200126	896
20200127	28627
20200128	23696
20200129	53060
20200130	36291
20200131	22899
20200201	442
20200202	613
20200203	32986
20200204	47768
20200205	35194
20200206	29463
20200207	25782
20200208	858
20200209	308
20200210	36385
20200211	30970
20200212	39424
20200213	35547
20200214	28020
20200215	809
20200216	727
20200217	22252
20200218	32816
20200219	30258
20200220	45067
20200221	22609
20200222	1118
20200223	275
20200224	36206
20200225	43173
20200226	24832
20200227	47978
20200228	27393
20200229	962
20200301	422
20200302	24139
20200303	35076
20200304	22071
20200305	28038
20200306	23308
20200307	1129
20200308	861
20200309	31445
20200310	34151
20200311	27435
20200312	20862
20200313	20638
20200314	648
20200315	794
20200316	17526
20200317	13386
20200318	9218
20200319	10055
20200320	8094
20200321	201
20200322	1890
20200323	5929
20200324	5751
20200325	5847
20200326	4244
20200327	5831
20200328	81
20200329	37
20200330	5551
20200331	4028
20200401	3516
20200402	2889
20200403	4881
20200404	80
20200405	33
20200406	4380
20200407	7145
20200408	4038
20200409	3180
20200410	2591
20200411	493
20200412	322
20200413	1809
20200414	5007
20200415	6923
20200416	5628
20200417	5090
20200418	231
20200419	345
20200420	5461
20200421	6182
20200422	4519
20200423	3949
20200424	4684
20200425	418
20200426	185
20200427	5798
20200428	8532
20200429	8115
20200430	5400
20200501	5611
20200502	182
20200503	133
20200504	6981
20200505	6420
20200506	7798
20200507	6953
20200508	1150
20200509	305
20200510	518
20200511	8283
20200512	9106
20200513	8072
20200514	8283
20200515	8180
20200516	82
20200517	83
20200518	7939
20200519	7301
20200520	7685
20200521	6602
20200522	3396
20200523	22
20200524	63
20200525	25
20200526	629
20200618	3
20201222	1
20300501	1
20510101	1
20850628	1
20930922	1
20960605	1
20971112	1
20991223	4
